,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
0,5.0,Good,"Current Employee, more than 10 years",Knowledge gain of complete  project,Financial growth  and personal growth,,v,o,v,3,3,3,3,3.0,3.0,Reviews/Baja-Steel-and-Fence-Reviews-E5462645.htm,"Nov 19, 2022 ", Manager Design,,Baja-Steel-and-Fence
1,4.0,Good,"Former Employee, less than 1 year","Good work,good work , flexible, support","Good,work, flexible,good support, good team work",,v,o,o,4,4,4,4,4.0,4.0,Reviews/Baja-Steel-and-Fence-Reviews-E5462645.htm,"Jan 29, 2022 ", Anonymous Employee,,Baja-Steel-and-Fence
2,4.0,"Supervising the manufacturing the processes, ensuring quality work is done in a safe 
efficient manner.⁸","Current Employee, more than 1 year",This company is a best opportunity for me to learnings core mechanical field.,"Monthly Target work,Maintain production scheduled, Evaluate production efficiency.",,v,o,v,2,3,2,2,2.0,2.0,Reviews/Baja-Steel-and-Fence-Reviews-E5462645.htm,"Aug 12, 2021 ", Production Engineer,,Baja-Steel-and-Fence
3,1.0,terrible,"Current Employee, more than 1 year",I wish there were some to list,too many to list here,,x,x,x,1.0,3.0,1.0,3.0,1.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Sep 24, 2020 ", Senior Account Executive,,Calgary-Flames
4,4.0,"It could be so good, but it isn’t","Current Employee, more than 3 years",Fast Paced. Endless challenges. Inclusive environment. Exciting environment,"The biggest perk of the job provides no value to event based staff, as we work ALL events, but we get taxed on it anyways. Long hours for event based staff, but office staff get to “work” from home. HR is there for company not for the employee, so no need to waste your time.",,o,o,o,3.0,3.0,3.0,1.0,4.0,5.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Mar 25, 2023 ", Assistant Manager,,Calgary-Flames
5,3.0,Good enough,"Former Employee, more than 5 years","Discounts, benefits, life long friends.","Drama, playing favorites, low pay",,x,r,r,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Apr 6, 2023 ", Floor Supervisor,,Calgary-Flames
6,1.0,Don’t trust HR and that provide you the tools to succeed,"Former Employee, less than 1 year","Pay was not bad, tickets were nice if your fan! ( don’t ever mention you are really fan of other team)","Never have I worked in such toxic environment if suggest anything that is not in line with there thoughts you get shoot down and harnessed about it, Some HR members can’t be trusted your told what ever you say in here is in confidence and several days later you hear it back from others. Not how HR should work. Was never provided with proper training or tools to do my job . Not place I would ever want to work. My advice Avoid think twice a lot of two faced people!",,x,x,x,1.0,1.0,1.0,2.0,1.0,1.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 29, 2022 ", Anonymous Employee,,Calgary-Flames
7,2.0,it's okay....just okay,"Former Employee, more than 5 years",Free tickets and other perks.,"Low salary, overreach on work/life balance",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Feb 2, 2023 ", Account Manager,,Calgary-Flames
8,4.0,Such a great environment!,"Current Employee, more than 1 year","Atmosphere, co-workers, perks and development!","No cons, such a great environment to work in",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jan 17, 2023 ", Marketing,,Calgary-Flames
9,3.0,Good job for part timers,"Former Employee, more than 1 year","Watch games for free depending where you are stationed
Good job for students or someone needs extra income aside from their full time job","Pay is minimum wage, no pay raises,",,x,x,x,1.0,1.0,1.0,3.0,1.0,1.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 17, 2022 ", Security Guard,,Calgary-Flames
